Id,ParentStatusInFlowId,ConnectedStatusInFlowId,Direction
006-001,005-001,005-002,Out,
006-002,005-001,005-002,In,
006-003,005-002,005-001,Out,
006-004,005-002,005-001,In,
006-005,005-003,005-004,Out,
006-006,005-003,005-004,In,
006-007,005-004,005-003,Out,
006-008,005-004,005-003,In,
006-009,005-005,005-006,Out,
006-0010,005-005,005-006,In,
006-0011,005-006,005-005,Out,
006-0012,005-006,005-005,In,
006-0013,005-007,005-008,Out,
006-0014,005-007,005-008,In,
006-0015,005-008,005-007,Out,
006-0016,005-008,005-007,In,
